0, 24.631487270196278, 3.492931922276815
1, 2.506748785575231, 3.370414614677429
2, 2.0516035507122674, 2.931031584739685
3, 1.9886262615521748, 2.8774256308873496
4, 1.95560784637928, 2.5610746145248413
5, 1.9250658005475998, 2.17938494682312
6, 1.9020313918590546, 2.1088675260543823
7, 1.8807731121778488, 1.915524959564209
8, 1.87204813460509, 1.7904187043507893
9, 1.8772500306367874, 1.7907923857371013
10, 1.858765463034312, 1.7996920148531597
11, 1.8497197379668553, 1.8519118825594585
12, 1.8407120356957118, 1.8038103977839153
13, 1.841245914498965, 1.8358261585235596
14, 1.8249513407548268, 1.8092073400815327
15, 1.8178284019231796, 1.8530311385790508
16, 1.8432224889596303, 1.7793978850046794
17, 1.803953414162, 1.7855859001477559
18, 1.7911746352910995, 1.8330744703610737
19, 1.7838748196760814, 1.7692186832427979
20, 1.7847928802172344, 1.7584279775619507
21, 1.7758113791545231, 1.801982820034027
22, 1.7834529727697372, 1.7943015098571777
23, 1.7734866241614025, 1.8169960578282673
24, 1.769228960076968, 1.778139889240265
25, 1.7660926679770153, 1.8366256356239319
26, 1.780136247475942, 1.8853922486305237
27, 1.7654574463764827, 1.7554006775220234
28, 1.7571963965892792, 1.7832349340120952
29, 1.7516963630914688, 1.887370804945628
30, 1.7515735775232315, 2.0699270367622375
31, 1.7789409011602402, 1.737262447675069
32, 1.7500394483407338, 1.7693820198376973
33, 1.7580705334742863, 1.795420527458191
34, 1.7656854788462322, 1.8003863096237183
35, 1.758903682231903, 1.809498131275177
36, 1.758510688940684, 1.7651776870091755
37, 1.771697113911311, 1.7478953798611958
38, 1.7501680254936218, 1.8393494884173076
39, 1.7508660902579625, 1.8294947544733684
40, 1.7481153657039006, 1.8410826722780864
41, 1.750383237997691, 1.7099429368972778
42, 1.7456337362527847, 1.7573464115460713
43, 1.7657446811596553, 1.8535399238268535
44, 1.763019899527232, 1.805077354113261
45, 1.7398321280876796, 1.7812377413113911
46, 1.7458398590485256, 1.9719492197036743
47, 1.7522227615118027, 1.8282854557037354
48, 1.756844773888588, 1.832414150238037
49, 1.73466261724631, 1.7403015891710918
50, 1.7319822013378143, 1.7960837284723918
51, 1.7449875076611836, 1.7146646777788799
52, 1.768191213409106, 1.8082522948582966
53, 1.7413030117750168, 1.792305847009023
54, 1.7369448443253834, 1.7652489344278972
55, 1.7318212389945984, 2.559824268023173
56, 1.7289375513792038, 1.8008503516515095
57, 1.7263224472602208, 1.839337984720866
58, 1.7332574874162674, 1.7712290684382122
59, 1.7288501262664795, 1.808839480082194
60, 1.7155084560314815, 1.8422389427820842
61, 1.7368713517983754, 1.7215928037961323
62, 1.7245436161756516, 2.0216426452000937
63, 1.7544731597105663, 1.7223154505093892
64, 1.7238665173451106, 1.7759479880332947
65, 1.7105144411325455, 1.7789133787155151
66, 1.7483685712019603, 1.8408553798993428
67, 1.7240026146173477, 1.8721165458361309
68, 1.7117385466893513, 1.7179808020591736
69, 1.7329939305782318, 1.841029425462087
70, 1.7270690699418385, 1.99379829565684
71, 1.7847844113906224, 1.6979580124219258
72, 1.7274592568476994, 1.7374021808306377
73, 1.7213589698076248, 1.7188161412874858
74, 1.7178334941466649, 1.698918382326762
75, 1.6996373683214188, 1.687228222688039
76, 1.7090194374322891, 1.6771003206570942
77, 1.701688602566719, 1.6965235869089763
78, 1.7041934082905452, 1.72970845301946
79, 1.7156825810670853, 1.789059003194173
80, 1.7061776866515477, 1.8109312256177266
81, 1.7036091337601345, 1.832174817721049
82, 1.67714324593544, 1.8006308476130168
83, 1.6595056504011154, 1.7421504855155945
84, 1.6445738921562831, 1.6201405922571819
85, 1.5508644431829453, 1.5212653477986653
86, 1.4855294674634933, 1.5679914355278015
87, 1.3576091925303142, 1.3924183050791423
88, 1.3273701320091884, 1.4824578364690144
89, 1.3001908361911774, 1.3737026453018188
90, 1.2779005120197933, 1.3902355631192524
91, 1.2312621275583904, 1.2098499536514282
92, 1.2462519804636638, 1.220159610112508
93, 1.1977586895227432, 1.1946990887324016
94, 1.1705946226914723, 1.3558899958928425
95, 1.1490144183238347, 1.271826942761739
96, 1.1458039184411366, 1.1618894934654236
97, 1.12964528799057, 1.109365443388621
98, 1.1104870090881984, 1.1593457361062367
99, 1.0937275141477585, 1.083294580380122
100, 1.0816454663872719, 1.0621599455674489
101, 1.0738789588212967, 1.1884111166000366
102, 1.0651247178514798, 1.0253643095493317
103, 1.0387604534626007, 1.0927006999651592
104, 1.0277711227536201, 0.9944749573866526
105, 1.0262717256943386, 1.1450147728125255
106, 0.9925306066870689, 0.980173259973526
107, 0.9588247984647751, 1.015417367219925
108, 0.9089562371373177, 0.8950142661730448
109, 0.8263866280515989, 0.8300802111625671
110, 0.7546801517407099, 0.7616819043954214
111, 0.7120083893338839, 0.6682703594366709
112, 0.6667134240269661, 0.6673870881398519
113, 0.6638743256529173, 0.6431256930033366
114, 0.6827898348371187, 0.6273304323355356
115, 0.6374484598636627, 0.6388706415891647
116, 0.6277711763978004, 0.6459409793217977
117, 0.6193054343263308, 0.5917685180902481
118, 0.607720414797465, 0.5868343512217203
119, 0.5985927035411199, 0.6101340601841608
120, 0.5963771417737007, 0.5900914569695791
121, 0.592724896967411, 0.5739795019229254
122, 0.5927255302667618, 0.5828534762064616
123, 0.5856898091733456, 0.5664935559034348
124, 0.5692963351806005, 0.5652163873116175
125, 0.5751722467442354, 0.5685512870550156
126, 0.5678354774912199, 0.5964809854825338
127, 0.5677270591259003, 0.5478174338738123
128, 0.5526587304969629, 0.5490783154964447
129, 0.5470083579421043, 0.5454509357611338
130, 0.5510500930249691, 0.5419770032167435
131, 0.5394478204349676, 0.5347813566525778
132, 0.5344609394669533, 0.5328536132971445
133, 0.547413936505715, 0.5486250321070353
134, 0.5414231245716413, 0.5385159651438395
135, 0.520873541633288, 0.5350228051344553
136, 0.5208975623051325, 0.5141787081956863
137, 0.5266193623344103, 0.5132329016923904
138, 0.5146783205370108, 0.5221064984798431
139, 0.5110574228068193, 0.5044935792684555
140, 0.506392564624548, 0.49987123906612396
141, 0.5037078286210696, 0.5037238299846649
142, 0.5005512908101082, 0.49751538038253784
143, 0.4967308280368646, 0.4890094002087911
144, 0.4957279587785403, 0.5147848129272461
145, 0.4884485291937987, 0.4780328969160716
146, 0.48120645930369693, 0.48218604425589245
147, 0.4827545868853728, 0.5167065262794495
148, 0.48604245235522586, 0.49293328324953717
149, 0.4732689919571082, 0.4698309749364853
150, 0.4740592489639918, 0.48209792375564575
151, 0.4716766116519769, 0.46177293608585995
152, 0.4725557528436184, 0.47382133702437085
153, 0.4666844407717387, 0.473527396718661
154, 0.47128330916166306, 0.458237258096536
155, 0.4638014112909635, 0.4583524912595749
156, 0.45668959493438405, 0.4504664291938146
157, 0.44751593098044395, 0.4534933865070343
