0, 16.085897743701935, 3.193965474764506
1, 2.224763219555219, 1.9098368088404338
2, 1.9052860885858536, 1.8354051510492961
3, 1.8558727949857712, 1.813552995522817
4, 1.840380663673083, 1.7875670790672302
5, 1.8322589546442032, 1.7686275045077007
6, 1.828176016608874, 1.837260405222575
7, 1.8459337949752808, 1.7405340870221455
8, 1.8205623279015224, 1.8003703951835632
9, 1.8173838009436925, 1.733901063601176
10, 1.8120117286841075, 1.7749529282251995
11, 1.8060432722171147, 1.7446730335553486
12, 1.7993319779634476, 1.762381951014201
13, 1.7985857625802357, 1.7251858711242676
14, 1.7944309065739315, 1.7226076126098633
15, 1.790622686346372, 1.7115010221799214
16, 1.7912537654240925, 1.7221637566884358
17, 1.7847092201312382, 1.7115667462348938
18, 1.7895348817110062, 1.7276931802431743
19, 1.774384890993436, 1.7197654247283936
20, 1.7749512046575546, 1.7105019688606262
21, 1.7670988788207371, 1.6973527272542317
22, 1.7738020817438762, 1.734631876150767
23, 1.773052230477333, 1.7063257495562236
24, 1.7644626796245575, 1.7083510756492615
25, 1.754668414592743, 1.7466537753740947
26, 1.7578613013029099, 1.6796544988950093
27, 1.77713846663634, 1.7879239122072856
28, 1.787151758869489, 1.8480497399965923
29, 1.7730206549167633, 1.6973098317782085
30, 1.7559375613927841, 1.7290056745211284
31, 1.7644528647263844, 1.72518656651179
32, 1.7545798669258754, 1.7077728311220806
33, 1.747564896941185, 1.6916457613309224
34, 1.7531318267186482, 1.7059058547019958
35, 1.7496790091196697, 1.7115005453427632
36, 1.7491244971752167, 1.6848389307657878
37, 1.7428565621376038, 1.7180466254552205
38, 1.741782287756602, 1.6656392216682434
39, 1.7576815883318584, 1.7218118111292522
40, 1.7519382486740749, 1.679516613483429
41, 1.735438312093417, 1.7567089001337688
42, 1.7348540325959523, 1.6984467109044392
43, 1.747146372993787, 1.691698392232259
44, 1.7303094913562138, 1.7465779582659404
45, 1.7296451677878697, 1.7168204585711162
46, 1.7275652289390564, 1.886612077554067
47, 1.7665789673725765, 1.7383549213409424
48, 1.7383495569229126, 1.6846103072166443
49, 1.738026703397433, 1.6943819522857666
50, 1.7191845377286274, 1.7004895210266113
51, 1.740972434480985, 1.784872790177663
52, 1.7236321618159611, 1.6812100211779277
53, 1.7203478664159775, 1.6822622815767925
54, 1.7151921043793361, 1.7957948843638103
55, 1.7378897269566853, 1.7931493918100994
56, 1.7241488993167877, 1.6730075081189473
57, 1.7181044816970825, 1.7422765294710796
58, 1.7326566278934479, 1.870714008808136
59, 1.7511047671238582, 1.6547447840372722
60, 1.7263523985942204, 1.741112510363261
61, 1.7260812073946, 1.6956762671470642
62, 1.7213438351949055, 1.6448145707448323
63, 1.7102844168742497, 9.701611677805582
64, 1.694367339213689, 1.6838668982187908
65, 1.6969675769408543, 1.6211122870445251
66, 1.7357365389664967, 1.6372785369555156
67, 1.7031208624442418, 1.6199759046236675
68, 1.710401584704717, 1.704604705174764
69, 1.675404851635297, 1.6973623832066853
