0, 7.9389954308668775, 2.914228002230326
1, 2.01586090028286, 2.0417533119519553
2, 1.986590936779976, 1.9965566992759705
3, 1.9722627649704616, 2.0280977487564087
4, 1.9648800492286682, 2.0579773982365928
5, 1.9574782600005467, 2.037022372086843
6, 1.9559279133876164, 2.099944750467936
7, 1.9529679268598557, 2.0599631468454995
8, 1.943732554713885, 2.0788482228914895
9, 1.9442989826202393, 2.0394059816996255
10, 1.9359827935695648, 2.1004961729049683
11, 1.9334085285663605, 2.0688933531443277
12, 1.932799056172371, 2.180916905403137
13, 1.9329324265321095, 2.035064478715261
14, 1.9298046777645748, 2.198559045791626
15, 1.9285595665375392, 2.12235563993454
16, 1.9271285980939865, 2.0535953442255654
17, 1.9268253296613693, 2.1970069805781045
18, 1.9246258834997814, 2.0481069684028625
19, 1.9273785948753357, 2.158736248811086
20, 1.9256546994050343, 2.1445584297180176
21, 1.9256582657496135, 2.133153279622396
22, 1.9209331671396892, 2.2281972567240396
23, 1.9202020466327667, 2.1081419388453164
24, 1.9274357507626216, 2.252369244893392
25, 1.9170214881499608, 2.283571481704712
26, 1.916042039791743, 2.19745667775472
27, 1.9143222818771999, 2.28986132144928
28, 1.9173017889261246, 2.0920755664507547
29, 1.9115204860766728, 2.2259140014648438
30, 1.9104866832494736, 2.2492764393488565
31, 1.9040068835020065, 2.2393300930658975
32, 1.9015863140424092, 2.0821427504221597
33, 1.9063720603783925, 2.159655729929606
34, 1.894548902908961, 2.034166991710663
35, 1.8940060883760452, 2.0022422671318054
36, 1.9001052975654602, 2.0172822078069053
37, 1.8889700919389725, 2.2139937480290732
38, 1.8876711775859196, 2.1841493447621665
39, 1.8881219923496246, 2.04821115732193
40, 1.8696943819522858, 2.0316936373710632
41, 1.8453236470619838, 1.9592466950416565
42, 1.7250540057818096, 2.019623120625814
43, 1.6662976294755936, 1.757382055123647
44, 1.6230877339839935, 1.9246176679929097
45, 1.5909304122130077, 1.7848398685455322
46, 1.5603690693775814, 1.8918630282084148
47, 1.5477156589428585, 1.7828535636266072
48, 1.530637229482333, 1.6261727611223857
49, 1.507812072833379, 1.5195717414220173
50, 1.4854328880707424, 1.6924105087916057
51, 1.449126308163007, 1.509548544883728
52, 1.4611180524031322, 1.860215385754903
53, 1.4458967645963032, 1.5049336751302083
54, 1.4192536075909932, 1.5865119298299153
55, 1.4046822637319565, 1.6718702514966328
56, 1.4029403378566105, 1.5062107642491658
57, 1.3719489127397537, 1.4841537475585938
58, 1.3820084482431412, 1.4533031185468037
59, 1.363889753818512, 1.4548709789911907
60, 1.3502761125564575, 1.5470399260520935
61, 1.3611981769402821, 1.4735520283381145
62, 1.331195816397667, 1.3704611261685689
63, 1.3354445497194927, 1.4419283668200176
64, 1.3212021589279175, 1.4404170711835225
65, 1.3158536752065022, 1.467345694700877
66, 1.319526011745135, 1.410881499449412
67, 1.3131960729757945, 1.4027198751767476
68, 1.2993336021900177, 1.3701222936312358
69, 1.2936999003092449, 1.3280794819196065
70, 1.2867651581764221, 1.320481797059377
71, 1.2882252037525177, 1.3183032671610515
72, 1.297241951028506, 1.4149417678515117
73, 1.2760144869486492, 1.3700211842854817
74, 1.2712221344312031, 1.4357596635818481
75, 1.2650479127963383, 1.3266899387041728
76, 1.2612803677717845, 1.3151410222053528
77, 1.259198675553004, 1.3371859391530354
78, 1.248264382282893, 1.333414614200592
79, 1.2500190436840057, 1.2907345692316692
80, 1.242981771628062, 1.318780283133189
81, 1.248240167895953, 1.335934539635976
82, 1.2458807528018951, 1.34374072154363
83, 1.242812345425288, 1.3343584934870403
84, 1.234922265013059, 1.3626988331476848
85, 1.2291596631209056, 1.317805329958598
86, 1.2288994391759236, 1.3214759230613708
87, 1.2222824196020763, 1.3111772537231445
88, 1.231526588400205, 1.3329537709554036
89, 1.2269963671763737, 1.2998932997385662
90, 1.223076770702998, 1.3242060542106628
91, 1.2298660626014073, 1.3499239285786946
92, 1.221156895160675, 1.2820162574450176
93, 1.2165966182947159, 1.3015766342480977
94, 1.218337948123614, 1.3309292197227478
95, 1.2061221450567245, 1.3491950432459514
96, 1.2027527838945389, 1.2833029627799988
97, 1.195940727988879, 1.34443066517512
98, 1.1967680950959523, 1.3917754888534546
99, 1.192674532532692, 1.2785994013150532
100, 1.1944641768932343, 1.2659410039583843
101, 1.203999529282252, 1.2607013980547588
102, 1.1907695978879929, 1.2825987736384075
103, 1.1900401562452316, 1.2906633019447327
104, 1.1793107936779659, 1.2859120567639668
105, 1.1896028568347294, 1.2739726503690083
106, 1.1901514480511348, 1.2435268958409627
107, 1.1846748292446136, 1.259689490000407
108, 1.180346707503001, 1.29279629389445
109, 1.1773637036482494, 1.2710686723391216
110, 1.175063853462537, 1.2511600454648335
111, 1.167099396387736, 1.2479795813560486
112, 1.1618596911430359, 1.275217314561208
113, 1.1576411426067352, 1.246971110502879
114, 1.1585200130939484, 1.2863841652870178
115, 1.155666008591652, 1.2581475973129272
116, 1.1504019349813461, 1.3117228945096333
117, 1.1614264001448948, 1.28121151526769
118, 1.1593671242396038, 1.3054943084716797
119, 1.1594702154397964, 1.2708594799041748
120, 1.1525065054496129, 1.2934872110684712
121, 1.175691972176234, 1.229308307170868
122, 1.1731078376372654, 1.2258119384447734
123, 1.1476676215728123, 1.2489020029703777
124, 1.1354306638240814, 1.303430199623108
125, 1.1399168421824772, 1.240379234155019
126, 1.1452226340770721, 1.2703630129496257
127, 1.1321797221899033, 1.3153966069221497
128, 1.1275576998790104, 1.2694494525591533
129, 1.134815181295077, 1.3032063047091167
130, 1.1336668382088344, 1.2302252451578777
131, 1.1240196128686268, 1.2491374611854553
132, 1.126776784658432, 1.2410602172215779
133, 1.129683141907056, 1.2863795161247253
134, 1.1205028593540192, 1.2714361151059468
135, 1.1192337075869243, 1.2250792781511943
136, 1.1143413831790288, 1.2953469157218933
137, 1.1257852961619694, 1.2995090087254841
138, 1.1189503570397694, 1.2200582424799602
139, 1.1081040650606155, 1.262481113274892
140, 1.1081979274749756, 1.232369105021159
141, 1.1029690504074097, 1.2857752243677776
142, 1.103429064154625, 1.2393978238105774
143, 1.1035624941190083, 1.2282114227612813
144, 1.0980588793754578, 1.245880405108134
145, 1.0950661053260167, 1.2483009696006775
146, 1.0977496653795242, 1.245420515537262
147, 1.0896886140108109, 1.2423619031906128
148, 1.1002404987812042, 1.2763145963350933
149, 1.095608040690422, 1.240479012330373
150, 1.0944859832525253, 1.2254326740900676
151, 1.100935474038124, 1.2501128514607747
152, 1.0871637016534805, 1.2530836860338848
153, 1.0858572572469711, 1.2631626923878987
154, 1.0808664908011754, 1.2342642744382222
155, 1.0753022730350494, 1.2303197185198467
156, 1.0770252148310344, 1.247391124566396
157, 1.0795940508445103, 1.2335355480511982
158, 1.0732995420694351, 1.2385980288187664
159, 1.073365439971288, 1.2330658833185832
160, 1.0713018079598744, 1.223723292350769
161, 1.06777128080527, 1.232825020949046
162, 1.0670793900887172, 1.263049880663554
163, 1.0685392618179321, 1.2300442457199097
164, 1.0641096532344818, 1.214878261089325
165, 1.0703985840082169, 1.2427438696225483
166, 1.0660233249266942, 1.2254403034845989
167, 1.0586440861225128, 1.2201516429583232
168, 1.0573163082202275, 1.2225027084350586
169, 1.0561557511488597, 1.2108435432116191
170, 1.0598756621281307, 1.203866998354594
171, 1.0696697185436885, 1.271349807580312
172, 1.0675806055466335, 1.2274649143218994
173, 1.053936963280042, 1.2315226594607036
174, 1.0452242245276768, 1.2148184776306152
175, 1.04523100455602, 1.2333705226580303
176, 1.0423887843887012, 1.2241647442181904
177, 1.0415586133797963, 1.2282416621843975
178, 1.0569583127895992, 1.2878052790959675
