0, 3.057151953379313, 5.516964077949524
1, 2.874950587749481, 5.1359613835811615
2, 2.809364636739095, 4.355044066905975
3, 2.7885229885578156, 4.562577158212662
4, 2.7747987806797028, 4.301967561244965
5, 2.7671061555544534, 4.512817591428757
6, 2.7585483491420746, 4.5095784068107605
7, 2.7512578268845878, 4.43848729133606
8, 2.7430590987205505, 4.4233706295490265
9, 2.7365792195002236, 4.559877574443817
10, 2.7484898964564004, 4.403747469186783
11, 2.7376945515473685, 4.345449775457382
12, 2.7268365820248923, 4.312612563371658
13, 2.7088720202445984, 4.105978608131409
14, 2.704038401444753, 4.266758441925049
15, 2.6821497082710266, 3.88442200422287
16, 2.632681667804718, 3.8661884665489197
17, 2.5547738869984946, 3.472938984632492
18, 2.4739169478416443, 2.8762617111206055
19, 2.323907812436422, 3.1133257150650024
20, 2.1677221059799194, 2.7997561395168304
21, 2.041869839032491, 2.5846641063690186
22, 1.9850907723108928, 2.7909819185733795
23, 1.934091920653979, 2.312933102250099
24, 1.890223150451978, 2.1476132571697235
25, 1.835653305053711, 2.512701451778412
26, 1.8104347040255864, 2.52541920542717
27, 1.8152217318614323, 2.3324583768844604
28, 1.7806364595890045, 2.086073324084282
29, 1.7608699550231297, 1.9881308525800705
30, 1.7426828394333522, 1.9370311051607132
31, 1.70937413473924, 1.8913773447275162
32, 1.685251032312711, 1.962604597210884
33, 1.7057661215464275, 1.9116288125514984
34, 1.6782147288322449, 2.0492478013038635
35, 1.6439893891414006, 1.8571251034736633
36, 1.6410273710886638, 1.817177876830101
37, 1.6371363302071889, 1.7851165980100632
38, 1.6515830904245377, 1.7985772341489792
39, 1.6109289626280467, 1.765337973833084
40, 1.5929123510917027, 1.853446289896965
41, 1.579357882340749, 1.7762406170368195
42, 1.59441839158535, 1.8664266765117645
43, 1.5761369268099468, 1.854240968823433
44, 1.5838715434074402, 1.6981431245803833
45, 1.5644634515047073, 1.8707860261201859
46, 1.5557690809170406, 1.7909817546606064
47, 1.5210707237323124, 1.6721315830945969
48, 1.526910384496053, 1.6919699162244797
49, 1.5223466008901596, 1.691840410232544
50, 1.531530350446701, 1.7222608476877213
51, 1.5232702443997066, 1.693765327334404
52, 1.5085399597883224, 1.5524289011955261
53, 1.5114374806483586, 1.6089910715818405
54, 1.4872439155975978, 1.6315426379442215
55, 1.4891296525796254, 1.688977375626564
56, 1.4817773004372914, 1.6020909696817398
57, 1.4811755915482838, 1.581377238035202
58, 1.4727532267570496, 1.6655959635972977
59, 1.460312823454539, 1.6153524667024612
60, 1.463471179207166, 1.6897132098674774
61, 1.4678451617558796, 1.4815071523189545
62, 1.4654857764641445, 1.5570006370544434
63, 1.4658933381239574, 1.6297282576560974
64, 1.4439710179964702, 1.5160135328769684
65, 1.4432000865538914, 1.5245348513126373
66, 1.4261624614397685, 1.577552706003189
67, 1.4097586621840794, 1.4728968888521194
68, 1.4167890002330144, 1.461881846189499
69, 1.4269733726978302, 1.516232192516327
70, 1.408091699083646, 1.5256200730800629
71, 1.4091786046822865, 1.5316888839006424
72, 1.397473230957985, 1.4768327325582504
73, 1.3972166031599045, 1.5136619210243225
74, 1.387065440416336, 1.500062346458435
75, 1.3861778477827709, 1.538242295384407
76, 1.3853554477294285, 1.5529156625270844
77, 1.365379606684049, 1.539808452129364
78, 1.3660007119178772, 1.4496036618947983
79, 1.3615139027436574, 1.441884309053421
80, 1.3549630989631016, 1.4737795293331146
81, 1.3675548434257507, 1.4409404546022415
82, 1.3488728702068329, 1.4835708737373352
